timestamp_sec,step,elbow_angle_rad,elbow_qx,elbow_qy,elbow_qz,elbow_qw,target_angle_rad,angular_velocity,target_torque,human_torque,motor_torque,inter_force
0.02,1,-0.020016681126994836,0.0,-0.010008173480291467,0.0,0.9999499169776397,2.2689280275926285,0.7349920636599977,2.5613434690710797,1.653127548903234,-1.7641321418670022,0.14237632009746545
0.04,2,-0.04506086149987125,0.0,-0.022528524647608964,0.0,0.9997462005815286,2.2689280275926285,1.0822509162823915,0.4016711550649431,1.3745536415125548,-10.54276078916844,0.3677909370931605
0.06,3,-0.06841097728039067,0.0,-0.034198818872012156,0.0,0.999415049310225,2.2689280275926285,0.6279774759979859,-1.3142056000031235,1.3211396936514848,-5.596998613429142,0.21808785232641012
0.08,4,-0.08850217816185979,0.0,-0.04423664871762068,0.0,0.9990210803132403,2.2689280275926285,0.49381248618951623,-0.16608298173394426,1.3921404161073998,3.3674920452205823,0.007979338178809523
0.1,5,-0.10263506589346873,0.0,-0.05129501188436151,0.0,0.9986835443501526,2.2689280275926285,1.189780387550452,1.4592003171609824,1.493866832471166,2.533765289137934,-0.3045405288238819
0.12000000000000001,6,-0.11320278556040335,0.0,-0.05657117514073141,0.0,0.9983985687806232,2.2689280275926285,1.6415914258109592,2.9174222480822993,1.5712305685773573,-9.225097942365716,0.324867836068613
0.14,7,-0.12669424311523825,0.0,-0.06330476289223406,0.0,0.9979942419649314,2.2689280275926285,1.1037500851513191,-0.6822508010919307,1.3685739645000938,-6.684019574130361,0.46867745008839645
0.16,8,-0.1405316185303291,0.0,-0.07020800316186109,0.0,0.9975323735558782,2.2689280275926285,1.0106391916700606,-1.27893355028663,1.4149600953394366,2.463408601936894,-0.16320998456136857
0.18,9,-0.1490140478763126,0.0,-0.07443810797127552,0.0,0.9972256354916157,2.2689280275926285,1.548691657607676,2.2203758978409667,1.4879586316771123,-0.40312244314027623,-0.11808979846485015
0.19999999999999998,10,-0.15385927669486316,0.0,-0.07685378036117074,0.0,0.9970423744476445,2.2689280275926285,1.3857526098274073,1.8155720241303137,1.494418520376765,-3.726024885198106,0.17771018774855166
0.21999999999999997,11,-0.1666894280320569,0.0,-0.08324825738421826,0.0,0.9965288393430924,2.2689280275926285,1.2210496367624533,0.16762538934613586,1.4167831102909711,1.8794445270529319,-0.11847793601491262
0.23999999999999996,12,-0.17905768105864242,0.0,-0.08940928667674027,0.0,0.9959949695937006,2.2689280275926285,1.7543430609275852,2.180345113205422,1.439640931539185,-4.273293319102219,0.07988988632914323
0.25999999999999995,13,-0.19057968949392887,0.0,-0.09514570245195907,0.0,0.9954633570880062,2.2689280275926285,1.2584737287606154,1.09655076517416,1.3774168882560098,-3.0782667047219334,0.17791165985540855
0.27999999999999997,14,-0.20360349458716795,0.0,-0.10162599969452707,0.0,0.9948226757498484,2.2689280275926285,1.535080478247162,0.5831647244483029,1.2919178268751712,-0.48932040186405773,-0.06376447720848948
0.3,15,-0.2150104828349308,0.0,-0.10729828128327883,0.0,0.9942268749302919,2.2689280275926285,1.1763715948346196,1.9677807717469813,1.2706620826540718,-3.195481160703438,0.15987528181118124
0.32,16,-0.22309778678595818,0.0,-0.11131770057170837,0.0,0.9937848708545666,2.2689280275926285,1.3360586483433528,0.9277844052843339,1.253496393354855,-1.1117073755232374,-0.019192769915079896
