timestamp_sec,step,elbow_angle_rad,elbow_qx,elbow_qy,elbow_qz,elbow_qw,target_angle_rad,angular_velocity,target_torque,human_torque,motor_torque,inter_force
0.02,1,-0.020214558481428526,0.0,-0.010107107153214607,0.0,0.99994892188801,2.2689280275926285,1.371032939286236,7.329069222452082,6.44989542644808,-1.1364716110309945,0.08399837291242332
0.04,2,-0.045424266221274545,0.0,-0.0227101805194595,0.0,0.9997420905917553,2.2689280275926285,2.387067524980413,1.9409937552236218,4.790717419814706,-9.447596051462783,0.3025863398666941
0.06,3,-0.06853751213978322,0.0,-0.03426204922489465,0.0,0.9994128836386446,2.2689280275926285,1.6494958673350224,-3.228937296694823,-1.093070940415989,-5.690685134000733,0.27718302852347976
0.08,4,-0.08966521836004857,0.0,-0.0448175920428421,0.0,0.9989951868970548,2.2689280275926285,0.8104598387816363,-2.2005533211420287,-1.5270179963302137,2.066859286682528,0.07786440954669362
0.1,5,-0.1047426183943978,0.0,-0.05234737221023119,0.0,0.9986289364036491,2.2689280275926285,0.9744841230022198,2.329774812504905,-0.24002603232505937,2.5298088116532944,-0.30728785614492277
0.12000000000000001,6,-0.1162948093798221,0.0,-0.058114642996958364,0.0,0.9983099159426075,2.2689280275926285,1.9131360614794284,7.977162125453223,5.258467115900837,-8.163668895325463,0.23844955986745064
0.14,7,-0.12724603159993061,0.0,-0.06358010134468944,0.0,0.9979767385630784,2.2689280275926285,1.6512399355491088,-1.5995571270439548,1.7091990168230295,-6.082877734735349,0.4245481022187861
0.16,8,-0.14448070896209547,0.0,-0.07217753779340363,0.0,0.9973918001658535,2.2689280275926285,1.0219258597210559,-4.794440464722172,-2.4955339637463703,1.5416391624213537,-0.16314833936155637
0.18,9,-0.160693861224004,0.0,-0.08026051017894749,0.0,0.9967739214615394,2.2689280275926285,1.3125945757952349,5.7101913935159505,0.8827000620203156,-4.030005396445692,0.018671639203582963
0.19999999999999998,10,-0.16739099392830045,0.0,-0.08359781757940857,0.0,0.9964995759637633,2.2689280275926285,0.9436258470047895,2.8795941004945815,1.747443936646352,-4.208048775509539,0.2302915918707763
0.21999999999999997,11,-0.18051805615436906,0.0,-0.09013652590129985,0.0,0.9959294185324803,2.2689280275926285,0.8328885183269977,-1.7968958320711457,-0.1465718686854407,1.9167457302606992,-0.20694136316461353
0.23999999999999996,12,-0.1929065252165606,0.0,-0.09630377764881266,0.0,0.9953519892031,2.2689280275926285,1.3656147483931407,6.4643035655808845,3.1970686047802075,-6.000898801915158,0.29098958431920124
0.25999999999999995,13,-0.20294073432652004,0.0,-0.10129632965270416,0.0,0.9948562979641284,2.2689280275926285,0.9341085313244293,-1.479771406336019,1.3116880738861727,0.8181184530537051,-0.01879288952571424
0.27999999999999997,14,-0.21666203028177006,0.0,-0.10811925103493898,0.0,0.9941379318563616,2.2689280275926285,1.4772625228210503,3.1820044955265105,1.6979528654460312,-4.432419360363772,0.14615941301319402
0.3,15,-0.22211872081513548,0.0,-0.11083119677822474,0.0,0.9938392454621152,2.2689280275926285,0.8682210587535089,1.2011277611776165,1.4713001911602555,1.02560689255015,-0.0407850816785337
0.32,16,-0.23238689040521435,0.0,-0.11593216863436219,0.0,0.9932571330102461,2.2689280275926285,1.2813058402151039,3.348504306126526,1.859971569820511,-3.9237698488607586,0.16842950774317797
0.34,17,-0.2402809109937373,0.0,-0.11985165153787916,0.0,0.9927918118234269,2.2689280275926285,0.7994211387014302,0.8037238572485936,1.3853434137534248,0.8049407877460183,-0.08411377487510395
0.36000000000000004,18,-0.24762104200157808,0.0,-0.12349444717664061,0.0,0.9923452632609963,2.2689280275926285,1.0362774678405424,4.548880922370381,2.7412519694432698,-2.8571926741842653,0.1482991098634382
0.38000000000000006,19,-0.25868167596451375,0.0,-0.12898051456578333,0.0,0.9916471281974983,2.2689280275926285,1.0014676092317845,1.1431502077800768,2.096877546381831,-0.3775693627997872,-0.0009415443193682965
0.4000000000000001,20,-0.2697981672845063,0.0,-0.13449031216894503,0.0,0.9909149085227751,2.2689280275926285,0.8265432771967823,3.719064033005098,2.4829180526280483,-1.3238771654984776,0.037828262604575634
0.4200000000000001,21,-0.281590318538175,0.0,-0.1403304498740131,0.0,0.9901047241772747,2.2689280275926285,0.9940882102831606,3.4878318911652433,2.6409667857528376,-1.4479134209076259,0.03682493520217263
0.4400000000000001,22,-0.2919927455568601,0.0,-0.1454782745730505,0.0,0.9893614464022985,2.2689280275926285,0.8923379236204808,3.592195650924905,2.84899760989824,-0.5231739767106158,0.012665190327927603
0.46000000000000013,23,-0.30200842456014143,0.0,-0.15043099301549398,0.0,0.9886205117942741,2.2689280275926285,0.9748061463389429,3.7604044723223735,3.3116143496018493,-1.7080020011668005,0.05195551025796057
0.48000000000000015,24,-0.3116739970656797,0.0,-0.15520700931950993,0.0,0.9878819687888293,2.2689280275926285,0.9374710998519963,3.4349028097762155,3.2582561486723938,0.3767689887234129,-0.056466445500333085
0.5000000000000001,25,-0.321513330309209,0.0,-0.16006516141977703,0.0,0.987106450237086,2.2689280275926285,1.1319126132627677,5.257250620847829,4.380004415461717,-1.1965626763835457,-0.002438854867725224
0.5200000000000001,26,-0.3307670017879866,0.0,-0.16463061122379882,0.0,0.9863552918943956,2.2689280275926285,0.8989786988543177,4.769960005725993,4.104653949446355,0.05638079611475966,-0.04276419084326924
0.5400000000000001,27,-0.3420073895860086,0.0,-0.17017148998209994,0.0,0.9854144630546439,2.2689280275926285,0.7070884152109888,5.665100934130953,4.720909158743472,0.8331737855818354,-0.11684605612965791
0.5600000000000002,28,-0.35221575190159793,0.0,-0.17519898537178505,0.0,0.9845330444046543,2.2689280275926285,0.7258076724414583,7.356121552535143,6.9893833270167605,0.9506464209339096,-0.12668785594216384
0.5800000000000002,29,-0.3623541672193482,0.0,-0.18018751541863023,0.0,0.9836322784899146,2.2689280275926285,0.7708648349043726,7.748142377174496,7.5618751351852875,1.550358250630773,-0.14964490234749406
0.6000000000000002,30,-0.37444977743873753,0.0,-0.186133000220246,0.0,0.9825245575704507,2.2689280275926285,0.8312600689807352,8.425244978274296,8.615915868207185,2.095359972770604,-0.18698438185183486
0.6200000000000002,31,-0.38680731808044383,0.0,-0.19220020216115907,0.0,0.9813557368707891,2.2689280275926285,0.7483121658677401,9.478795842549074,8.578207093185448,2.41972781129731,-0.20521790048444227
0.6400000000000002,32,-0.3991677749281104,0.0,-0.19826149561796833,0.0,0.98014916178882,2.2689280275926285,0.6117679338755538,10.027084418073773,9.43002611228372,3.091967154160674,-0.24006565502586588
0.6600000000000003,33,-0.4119254032016086,0.0,-0.20450960900382747,0.0,0.9788645564249947,2.2689280275926285,0.5590941263907648,10.790630650567728,10.357474059173288,3.7405008349028566,-0.28561838621507274
0.6800000000000003,34,-0.42560051303421753,0.0,-0.2111978163977124,0.0,0.9774433397127622,2.2689280275926285,0.6225220404952784,11.740409186421232,11.236186161961342,3.875544307599222,-0.3126494917391123
0.7000000000000003,35,-0.4398473059985424,0.0,-0.21815511560165096,0.0,0.9759141076635947,2.2689280275926285,0.7419659299251157,12.417581381693724,12.07735385528371,3.7920477486923145,-0.3166773208861876
0.7200000000000003,36,-0.4548181218604763,0.0,-0.22545405085176154,0.0,0.9742538021247499,2.2689280275926285,0.7627459016430328,12.66829593547888,12.235575760591196,3.8525710611792303,-0.31463168144506637
0.7400000000000003,37,-0.47031010341535834,0.0,-0.23299377272228586,0.0,0.9724782269401386,2.2689280275926285,0.6849136059483942,12.822267826197209,12.729477330868901,4.475157131923707,-0.33950722161909125
0.7600000000000003,38,-0.48589039163804143,0.0,-0.24056237189695634,0.0,0.970633682306209,2.2689280275926285,0.60912171273541,13.349674084573037,13.281045961369824,5.336455307178404,-0.3856455849394542
0.7800000000000004,39,-0.5015633379755853,0.0,-0.2481612523866368,0.0,0.9687187377220985,2.2689280275926285,0.5700244649060319,14.15252841035954,13.681795431639864,5.895936799979946,-0.4266895984584796
0.8000000000000004,40,-0.5175812589438233,0.0,-0.25591164061881283,0.0,0.9667001769917017,2.2689280275926285,0.5067858861882256,14.85407094344242,13.51287590263577,5.817332299634069,-0.43453438912689785
0.8200000000000004,41,-0.533577488932207,0.0,-0.26363515209595045,0.0,0.9646224684193009,2.2689280275926285,0.4843581485054059,14.9765751090479,13.743236053455107,5.583756633191114,-0.4228551776213608
0.8400000000000004,42,-0.5509177085339851,0.0,-0.2719885212624807,0.0,0.9623004958439173,2.2689280275926285,0.527752442413297,14.676931310422752,13.83352265192103,5.211066334450072,-0.40023580822157123
0.8600000000000004,43,-0.5683784981689539,0.0,-0.2803793124122591,0.0,0.9598892858925079,2.2689280275926285,0.6070361284525274,14.29331995868854,13.912999868387566,5.369166714117139,-0.40325402325215653
0.8800000000000004,44,-0.5858215639217315,0.0,-0.2887402487671444,0.0,0.9574074726791554,2.2689280275926285,0.6847537808518989,14.218188235427679,13.990698824374636,5.7912307870063415,-0.4284411563917201
0.9000000000000005,45,-0.602931974615867,0.0,-0.2969203997736022,0.0,0.9549022338429648,2.2689280275926285,0.7223306570060667,14.570042888595594,14.088064975615206,6.217301826313928,-0.45903508447197994
0.9200000000000005,46,-0.6200044957047358,0.0,-0.3050607771479429,0.0,0.9523328841565292,2.2689280275926285,0.6415162815522542,15.030732863310632,13.709534970768495,6.247907023629232,-0.465653057828098
0.9400000000000005,47,-0.637096798892523,0.0,-0.3131883190230219,0.0,0.9496910428278945,2.2689280275926285,0.5870445669345726,15.107389996475787,14.170530623592265,6.208116436981932,-0.46108404559582117
0.9600000000000005,48,-0.6550540116907935,0.0,-0.3217024827195027,0.0,0.9468408063724906,2.2689280275926285,0.6453872502954695,14.955042444235797,14.481211373160255,6.089778409105225,-0.45318100225112334
0.9800000000000005,49,-0.6732029462502866,0.0,-0.33028119535767525,0.0,0.943882583795837,2.2689280275926285,0.737618387145868,14.816039469844059,14.525294470520405,6.293841450670094,-0.46502996275081215
1.0000000000000004,50,-0.6913226230345627,0.0,-0.3388189472856008,0.0,0.940851593483413,2.2689280275926285,0.8073942479456324,14.95545614760134,14.776994327524548,6.704342925941398,-0.49318265377776915
1.0200000000000005,51,-0.7093230610610156,0.0,-0.34727298062195117,0.0,0.937764083834493,2.2689280275926285,0.8175260204625062,15.392085186030638,14.948197226265005,7.087477037231826,-0.5199792929786738
1.0400000000000005,52,-0.7272980815674389,0.0,-0.35568700602409764,0.0,0.9346051325268943,2.2689280275926285,0.6644024736164245,15.818743827027005,14.329090180414692,7.097973472085565,-0.5198286833364709
1.0600000000000005,53,-0.7458798879485439,0.0,-0.36435485540932205,0.0,0.9312601888514573,2.2689280275926285,0.5904090945657331,15.759870310277933,14.809395244326417,6.827350706091033,-0.5010066305970756
1.0800000000000005,54,-0.7649122180987773,0.0,-0.37320024995197637,0.0,0.9277508143007919,2.2689280275926285,0.7137472835392329,15.406725671006368,15.083586933560092,6.5718095749484515,-0.48691435582497195
1.1000000000000005,55,-0.7840039890565448,0.0,-0.3820393148693152,0.0,0.9241460717301049,2.2689280275926285,0.8681446387684396,15.124121449807273,15.017226853346692,6.706887231839476,-0.4990092032192169
1.1200000000000006,56,-0.8028345568583752,0.0,-0.39072335064240415,0.0,0.9205081549137807,2.2689280275926285,0.905488013146892,15.275500286761563,15.02238424758377,7.184865598343375,-0.5299035364870559
1.1400000000000006,57,-0.8216541189842775,0.0,-0.3993677050500534,0.0,0.9167908355579552,2.2689280275926285,0.8575242233503653,15.735285453401275,15.412246062741104,7.652201514552926,-0.5578411784046408
1.1600000000000006,58,-0.840425836678586,0.0,-0.4079548571961485,0.0,0.9130020999373825,2.2689280275926285,0.7915532839305794,16.177575163450648,15.671327571577798,7.934593670535083,-0.57271806791938
1.1800000000000006,59,-0.8596678428242089,0.0,-0.4167198369326678,0.0,0.9090349704531783,2.2689280275926285,0.7661183263837121,16.3815664070059,15.869737114791967,7.911645274977113,-0.5717447809720938
1.2000000000000006,60,-0.8789370204672134,0.0,-0.4254585386785294,0.0,0.9049779178883485,2.2689280275926285,0.8007361870492399,16.3591371728607,15.988441749461545,7.8865483758871235,-0.5714088044943757
1.2200000000000006,61,-0.8988903896770079,0.0,-0.43446589449371886,0.0,0.9006882848809419,2.2689280275926285,0.8463132414788999,16.297772633442804,15.8793465241438,7.748177229518049,-0.5670791533249618
1.2400000000000007,62,-0.9189026052969889,0.0,-0.44345637852853165,0.0,0.8962959557770858,2.2689280275926285,0.8653316008946811,16.239161613580357,15.83243041774432,7.773436253728676,-0.5693305392419913
1.2600000000000007,63,-0.9388974974185127,0.0,-0.45239473842322175,0.0,0.8918178068680759,2.2689280275926285,0.8619280071277013,16.219444938656146,15.848582619071927,7.857078266033786,-0.5737084362632062
1.2800000000000007,64,-0.9588219753497662,0.0,-0.4612566445260626,0.0,0.8872667625244155,2.2689280275926285,0.8548690898449465,16.235123652550197,15.899103124655078,7.948030092628216,-0.5784744950410465
1.3000000000000007,65,-0.9787758147636096,0.0,-0.4700857306136085,0.0,0.8826207599379645,2.2689280275926285,0.8601471804876548,16.255129061631216,15.956797513615843,7.985209331377977,-0.5813162653630919
1.3200000000000007,66,-0.9988019004650517,0.0,-0.4788997369825349,0.0,0.8778696041657091,2.2689280275926285,0.8775721533227705,16.25686855729809,16.00872575223255,8.001139020545521,-0.583585954834528
1.3400000000000007,67,-1.0188357535780426,0.0,-0.48766911936276314,0.0,0.8730285390638425,2.2689280275926285,0.8921466060070041,16.253982665363175,16.060872930527633,8.069024424503194,-0.5884131844037054
1.3600000000000008,68,-1.03894770304071,0.0,-0.49642346734659465,0.0,0.8680804922745267,2.2689280275926285,0.8958191369395817,16.286275435300862,16.122217289435408,8.153219026886402,-0.5938017011347689
1.3800000000000008,69,-1.059145743736411,0.0,-0.5051647659295679,0.0,0.8630229193151969,2.2689280275926285,0.8962813947031147,16.33557478718421,16.189385685902305,8.215305992645646,-0.5977613759997734
1.4000000000000008,70,-1.0794252169517697,0.0,-0.5138894722190772,0.0,0.8578564042672866,2.2689280275926285,0.9023087320074382,16.362280908872314,16.25265794480702,8.249806192832658,-0.600313865488401
1.4200000000000008,71,-1.099709417941591,0.0,-0.5225633592490342,0.0,0.8526004548265059,2.2689280275926285,0.8935507582804059,16.365767104174576,16.118176098812885,8.261423946144081,-0.6007856648966892
1.4400000000000008,72,-1.1200731039667398,0.0,-0.5312171664207593,0.0,0.8472356945383612,2.2689280275926285,0.8769270860990417,16.322902423968493,16.015986305531058,8.141139746154305,-0.5933195065751676
1.4600000000000009,73,-1.1405371819975496,0.0,-0.5398581562902074,0.0,0.8417560044852297,2.2689280275926285,0.8910405554039497,16.159945827447437,15.920231408970858,7.920738319826992,-0.5809001470982788
1.4800000000000009,74,-1.1610106241537335,0.0,-0.5484465414864407,0.0,0.8361856200219913,2.2689280275926285,0.9047470293714378,15.923276791393215,15.654074084577422,7.758967990808632,-0.5716887937893849
1.5000000000000009,75,-1.1813767795794337,0.0,-0.5569329021226438,0.0,0.8305574889995572,2.2689280275926285,0.8973981058975484,15.723913538982673,15.46780554738352,7.662271730949193,-0.5652533495421127
1.520000000000001,76,-1.2017318807454316,0.0,-0.5653569530363703,0.0,0.8248463588168595,2.2689280275926285,0.8959245551600269,15.558456168953088,15.326289439069654,7.503276619258184,-0.5556710199251662
1.540000000000001,77,-1.221741516593877,0.0,-0.5735809581426248,0.0,0.8191488780778428,2.2689280275926285,0.8845983520002266,15.358574609082043,15.048235156610343,7.412573189643794,-0.5492484834334044
1.560000000000001,78,-1.2416181778682462,0.0,-0.5816934703384343,0.0,0.8134080812025591,2.2689280275926285,0.866575934050736,15.172202903397828,14.836482016996262,7.218006432094052,-0.5366693107848329
1.580000000000001,79,-1.2614791292702667,0.0,-0.5897421853390779,0.0,0.8075915767462466,2.2689280275926285,0.8765983404092593,14.914332651591902,14.638224465836803,6.927632728452,-0.519655477504423
1.600000000000001,80,-1.2810911822872433,0.0,-0.5976329687990288,0.0,0.8017698139768415,2.2689280275926285,0.8911025759264974,14.601120184500296,14.434943839157981,6.811628196722053,-0.5128529132749422
1.620000000000001,81,-1.3006915093624694,0.0,-0.6054616192566614,0.0,0.7958745049359864,2.2689280275926285,0.8840720077440121,14.423668171444968,14.243947714086502,6.72023081372148,-0.5071002208091736
1.640000000000001,82,-1.319818031683535,0.0,-0.6130449726576135,0.0,0.790048012148139,2.2689280275926285,0.85963389406066,14.286386337307531,14.075411863653576,6.712438902471694,-0.5047796271206785
1.660000000000001,83,-1.338900392473991,0.0,-0.6205549450997285,0.0,0.7841629678276532,2.2689280275926285,0.8450250527435882,14.157665283024574,13.905541761537254,6.4932049199898705,-0.4909588327251109
1.680000000000001,84,-1.3577769207147872,0.0,-0.6279283328512878,0.0,0.7782711666267755,2.2689280275926285,0.8528128671598845,13.898000096126127,13.701134475885105,6.280672233583294,-0.4782746237087123
1.700000000000001,85,-1.3766040133894508,0.0,-0.6352266946552527,0.0,0.7723257385309403,2.2689280275926285,0.844331667590798,13.637909912946752,13.34846849468615,6.075111438629561,-0.46536110768578454
1.720000000000001,86,-1.3954214719529228,0.0,-0.6424650749793419,0.0,0.7663149662063169,2.2689280275926285,0.8309072111986197,13.382864989053946,13.037105987935208,5.75744628332243,-0.44547842854905134
1.740000000000001,87,-1.4138136109550403,0.0,-0.6494848956391585,0.0,0.7603744934810684,2.2689280275926285,0.8276405251113799,13.024626016229485,12.74198969022763,5.542501307324126,-0.4317998360540367
1.7600000000000011,88,-1.4321771522795883,0.0,-0.6564390045678735,0.0,0.7543791044839055,2.2689280275926285,0.8253798318416167,12.725739019691087,12.450627564161676,5.271487102508582,-0.41545849464311774
1.7800000000000011,89,-1.450018951280906,0.0,-0.6631425351449807,0.0,0.7484931382995358,2.2689280275926285,0.8103578287804725,12.426651206058471,12.168624878004556,5.175850767904176,-0.40820258722852915
1.8000000000000012,90,-1.4676016658857802,0.0,-0.6696970946970214,0.0,0.7426343658587102,2.2689280275926285,0.784142314622434,12.216693514075137,11.90634406014162,4.99350142700612,-0.39550673157447336
1.8200000000000012,91,-1.4851571788886775,0.0,-0.6761898750378789,0.0,0.736727393882064,2.2689280275926285,0.7855714355872607,11.953340666035293,11.62452185920646,4.611358671923688,-0.3727161116560709
1.8400000000000012,92,-1.5023330433036515,0.0,-0.6824918269600212,0.0,0.7308932248507798,2.2689280275926285,0.7619653476634362,11.559228147238521,11.035214204349082,4.336720497719011,-0.3541732715482182
1.8600000000000012,93,-1.5192693224325682,0.0,-0.6886565884338764,0.0,0.7250876520853285,2.2689280275926285,0.7193336364733554,11.179580723851121,10.494944155238327,3.8744342333496373,-0.3237429356421617
1.8800000000000012,94,-1.5361731785931168,0.0,-0.6947603071821246,0.0,0.7192413472292871,2.2689280275926285,0.7413725012133305,10.638341902555258,10.028420894655902,3.1424177228753036,-0.2812281325497186
1.9000000000000012,95,-1.5524332337989097,0.0,-0.7005847339908947,0.0,0.7135692191363829,2.2689280275926285,0.7552700558930864,9.942012974565875,9.59382035260315,2.986658796544435,-0.27086989980001136
1.9200000000000013,96,-1.5681919923431151,0.0,-0.7061854106720932,0.0,0.7080269527029937,2.2689280275926285,0.7060028445615678,9.668940583649984,9.242427051578051,3.0341486804728492,-0.27177089495678725
1.9400000000000013,97,-1.5838762881148454,0.0,-0.711716090993486,0.0,0.7024672275778793,2.2689280275926285,0.6796333767848663,9.592222360507918,8.940032331721447,2.4845105382142987,-0.23712620442262652
1.9600000000000013,98,-1.5987102462761518,0.0,-0.7169066517321995,0.0,0.6971691707915137,2.2689280275926285,0.6740918232796196,9.01294364360267,8.62342264167952,2.362683536766131,-0.22673006365535442
1.9800000000000013,99,-1.613512241513783,0.0,-0.7220467178939393,0.0,0.6918443012546899,2.2689280275926285,0.6654730773759968,8.731530904093797,8.214184305766292,2.0857913299960353,-0.21235306488800704
2.0000000000000013,100,-1.6277399293623043,0.0,-0.7269500786104148,0.0,0.6866903109905598,2.2689280275926285,0.6268865598009704,8.476179307059672,7.871738491988912,1.8303381691539482,-0.19167073922512393
2.0200000000000014,101,-1.6417833972318896,0.0,-0.7317538746759208,0.0,0.6815689744235552,0.08726646259971647,0.5951285278166599,7.877542594308419,7.303780565242206,1.4877416382019943,-0.17135521052348235
2.0400000000000014,102,-1.655779387690297,0.0,-0.7365055345485595,0.0,0.6764315172871092,0.08726646259971647,0.5933173982459956,7.351758749051896,6.854808445449231,0.7583321540668178,-0.12736473586422356
2.0600000000000014,103,-1.6385855497619717,0.0,-0.730663162944963,0.0,0.682738121328568,0.08726646259971647,-0.737540220192361,6.464495040528767,7.076931992717308,13.465410625495974,-0.7493520103142142
2.0800000000000014,104,-1.618555684147559,0.0,-0.7237890587927052,0.0,0.6900213028392457,0.08726646259971647,-1.5609116145356936,12.564450751468318,12.615819163576695,13.524102317804493,-0.7354524341694023
2.1000000000000014,105,-1.5980295978605397,0.0,-0.7166693466747562,0.0,0.697413111101862,0.08726646259971647,-0.5843599580371939,12.623832947758505,13.393141989051148,9.31161151585916,-0.5657205256670397
2.1200000000000014,106,-1.5778765063998534,0.0,-0.7096055666535641,0.0,0.7045991340998613,0.08726646259971647,-0.6201448021588201,10.134331762180915,12.61187194890742,13.05495709826411,-0.749946493318477
2.1400000000000015,107,-1.5577918799001271,0.0,-0.7024940994929029,0.0,0.7116895672817296,0.08726646259971647,-1.1604955199675817,12.65040527076608,13.917353830190459,15.658073202260994,-0.868518864304638
2.1600000000000015,108,-1.5375406676961851,0.0,-0.6952519220937002,0.0,0.7187661405666069,0.08726646259971647,-0.9825367754347739,14.403003452103269,15.216980030711376,14.085541994504151,-0.8195799098640038
2.1800000000000015,109,-1.5172319230147646,0.0,-0.6879175846551784,0.0,0.7257888100006679,0.08726646259971647,-0.713446085616557,13.782641195529525,15.275038228210192,13.749831381112978,-0.8077264070682759
2.2000000000000015,110,-1.497085248813721,0.0,-0.6805716910205224,0.0,0.7326814951815466,0.08726646259971647,-0.8934864540182327,13.44887727013537,15.591051952327565,15.919402556609786,-0.9133443930335567
2.2200000000000015,111,-1.4768614468624355,0.0,-0.6731282204374939,0.0,0.7395257932287775,0.08726646259971647,-1.0196738275515016,14.974601717266559,16.12383779648342,16.06621747197199,-0.9200690110239239
2.2400000000000015,112,-1.4565921918694846,0.0,-0.6655989618671786,0.0,0.7463096019490397,0.08726646259971647,-0.9232414531405373,15.032303796217073,16.524129199576926,15.467663817113369,-0.896563627428756
2.2600000000000016,113,-1.4363143275380688,0.0,-0.6579980982695269,0.0,0.7530195898339471,0.08726646259971647,-0.8407075135894981,14.633836390427046,16.553924632866345,15.43802327741906,-0.8978238076694673
2.2800000000000016,114,-1.4161312755468989,0.0,-0.6503656058679104,0.0,0.7596213390262716,0.08726646259971647,-0.9402836032270087,14.569903932182234,16.579249702507834,16.583272864975715,-0.9569661086026514
2.3000000000000016,115,-1.3959027898939511,0.0,-0.6426494769436772,0.0,0.7661603290330412,0.08726646259971647,-0.9196621802308124,15.431619443712991,17.31304583586157,16.66113820524907,-0.9659198196700752
2.3200000000000016,116,-1.375656465918811,0.0,-0.6348607157269303,0.0,0.7726266055648678,0.08726646259971647,-0.8610956277246529,15.569439638188816,17.59317885669068,16.66332272596728,-0.9679938398801796
